order_value,discount_pct,is_first_time_buyer,customer_past_orders,customer_past_return_rate,size_variant_flag,days_to_deliver,has_return_history,category_beauty,category_electronics,category_fashion,category_grocery,category_home,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_netbanking,delivery_pincode_tier_metro,delivery_pincode_tier_tier2,delivery_pincode_tier_tier3,time_of_day_ordered_afternoon,time_of_day_ordered_evening,time_of_day_ordered_morning,time_of_day_ordered_night
1445.32,0.476,0,13,0.294,1,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
470.63,0.235,0,14,0.232,0,1,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
9963.51,0.233,0,11,0.192,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1266.47,0.488,0,2,0.781,1,5,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
2108.24,0.275,0,27,0.228,1,5,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1590.9,0.194,0,12,0.161,0,2,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
4391.65,0.49,0,2,0.311,0,3,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1020.5,0.15,0,26,0.515,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
811.42,0.315,0,1,0.237,0,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
608.48,0.227,0,23,0.208,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
10562.98,0.277,0,4,0.238,0,4,1,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1000.6,0.321,0,3,0.31,0,5,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1261.72,0.268,0,4,0.0,1,4,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
11438.42,0.277,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2085.54,0.467,0,8,0.395,0,2,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1304.76,0.376,0,5,0.635,1,6,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
465.72,0.346,0,19,0.337,0,2,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
5805.21,0.267,0,5,0.182,0,4,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1413.65,0.423,0,4,0.189,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1113.36,0.123,0,3,0.09,1,4,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
398.86,0.306,0,2,0.0,1,3,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
646.62,0.26,0,11,0.082,0,5,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
467.93,0.131,0,5,0.236,1,5,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1697.94,0.499,0,5,0.422,1,5,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
