razorpay_order_id,razorpay_status,order_value,category,discount_pct,payment_method,is_first_time_buyer,customer_past_orders,customer_past_return_rate,delivery_pincode_tier,size_variant_flag,days_to_deliver,time_of_day_ordered
order_TXpA6FIhYLFU0L,created,1670.57,beauty,0.573,card,0,3,0.247,metro,0,1,night
order_TXpA6VKI4FSm4p,created,1136.58,fashion,0.5,UPI,0,1,0.154,metro,1,2,night
order_TXpA6mS3GPKCis,created,481.83,home,0.524,card,1,0,,tier3,0,3,night
order_TXpA741nVcO1lW,created,1291.28,home,0.098,COD,0,3,0.047,tier2,0,1,morning
order_TXpA7KBrxKXxpG,created,726.24,electronics,0.146,COD,1,0,,tier2,0,5,afternoon
order_TXpA7axa2HXfjQ,created,792.69,electronics,0.164,UPI,0,4,0.102,tier2,0,5,morning
order_TXpA7p5ApEXfGx,created,427.64,electronics,0.052,card,0,7,0.166,metro,0,2,afternoon
order_TXpA8EZxmmZqAT,created,785.77,home,0.333,COD,0,6,0.16,tier3,0,3,night
order_TXpA8UdmHi7Srn,created,707.59,home,0.419,COD,1,0,,metro,0,4,morning
order_TXpA8l5IEWNvWG,created,1822.67,fashion,0.203,netbanking,0,8,0.258,tier3,1,1,night
order_TXpA8zhPs5bGYQ,created,987.37,home,0.089,UPI,1,0,,metro,0,1,morning
order_TXpA9FiuRHZef0,created,1323.95,fashion,0.391,card,0,4,0.326,tier2,1,3,morning
order_TXpA9UB9EaHJRE,created,1453.54,fashion,0.165,card,1,0,,tier2,1,1,evening
order_TXpA9kS8kwMTB7,created,589.69,electronics,0.054,UPI,1,0,,metro,0,4,morning
order_TXpA9yLBJaj03j,created,364.63,fashion,0.094,COD,0,3,0.291,metro,1,1,afternoon
order_TXpAAETduYKwY8,created,1420.55,electronics,0.236,COD,0,4,0.087,metro,0,7,evening
order_TXpAATKiTeuFo4,created,912.65,beauty,0.012,COD,0,3,0.069,tier2,0,4,afternoon
order_TXpAAjJyQwS4Wy,created,7973.77,beauty,0.284,COD,0,4,0.272,metro,0,7,evening
order_TXpAAzN9mU9AdI,created,578.91,fashion,0.743,card,0,5,0.05,tier2,1,4,night
order_TXpABDN8Q9oACI,created,1016.74,grocery,0.069,card,1,0,,tier2,0,5,afternoon
order_TXpABRNJPiFZu1,created,15030.42,fashion,0.49,card,0,4,0.296,tier3,0,3,evening
order_TXpABlUQAkJT56,created,2133.78,fashion,0.333,COD,1,0,,metro,1,1,morning
order_TXpAC13ydpGIFS,created,250.0,fashion,0.357,card,0,1,0.136,tier2,1,3,morning
order_TXpACEvsZdTjib,created,7775.68,fashion,0.129,COD,0,2,0.086,tier2,1,2,afternoon
order_TXpACUBwdUsM6L,created,3823.81,grocery,0.288,COD,0,2,0.349,metro,0,3,night
