razorpay_order_id,razorpay_status,order_value,risk_probability,action_taken,explanation,decision_threshold_used,model_version,timestamp
order_TT9rgzmEX73wQJ,created,1670.57,0.1147,auto_approve,"Elevated risk driven by: large discount, beauty category, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rhKJ84jZqIX,created,1136.58,0.2142,flag_for_review,"Elevated risk driven by: size-dependent item, large discount, fashion category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rhcG2Fyiv04,created,481.83,0.4254,flag_for_review,"Elevated risk driven by: no prior return history available, first-time buyer, large discount",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rhvZL0BZI1g,created,1291.28,0.1512,auto_approve,"Elevated risk driven by: COD payment, home category, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9riCEdZPlDSB,created,726.24,0.2987,flag_for_review,"Elevated risk driven by: COD payment, no prior return history available, first-time buyer",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9riRWjwLYzUB,created,792.69,0.0464,auto_approve,Elevated risk driven by: unusually low order value,0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rigyUiD6wcd,created,427.64,0.0383,auto_approve,Elevated risk driven by: unusually low order value,0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9riwYvQ8efSF,created,785.77,0.2952,flag_for_review,"Elevated risk driven by: COD payment, home category, tier3 delivery area",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rjCEgT31mkv,created,707.59,0.5089,flag_for_review,"Elevated risk driven by: COD payment, no prior return history available, first-time buyer",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rjQeJIUkvd8,created,1822.67,0.2177,flag_for_review,"Elevated risk driven by: size-dependent item, tier3 delivery area, fashion category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rk1apcBx2Iu,created,987.37,0.1771,flag_for_review,"Elevated risk driven by: no prior return history available, first-time buyer, home category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rkGI2fOs2G8,created,1323.95,0.3117,flag_for_review,"Elevated risk driven by: size-dependent item, fashion category, large discount",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rkUnewiCclC,created,1453.54,0.4026,flag_for_review,"Elevated risk driven by: size-dependent item, no prior return history available, first-time buyer",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rkjsQuTcWYG,created,589.69,0.0991,auto_approve,"Elevated risk driven by: no prior return history available, first-time buyer, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rkyeMeiLNQj,created,364.63,0.3781,flag_for_review,"Elevated risk driven by: size-dependent item, COD payment, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rlDJ94eL4jK,created,1420.55,0.0919,auto_approve,"Elevated risk driven by: COD payment, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rlSTK1bE2kJ,created,912.65,0.1382,auto_approve,"Elevated risk driven by: COD payment, unusually low order value, beauty category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rlirjs5qDoH,created,7973.77,0.0847,auto_approve,"Elevated risk driven by: COD payment, beauty category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rlzEbcjuP1x,created,578.91,0.3316,flag_for_review,"Elevated risk driven by: large discount, size-dependent item, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rmJwo9flaeC,created,1016.74,0.0608,auto_approve,"Elevated risk driven by: no prior return history available, first-time buyer, unusually low order value",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rmZbciBfEfu,created,15030.42,0.0325,auto_approve,"Elevated risk driven by: large discount, tier3 delivery area, fashion category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rmp5fxqdOPk,created,2133.78,0.6108,flag_for_review,"Elevated risk driven by: size-dependent item, COD payment, no prior return history available",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rn3aonaYAvO,created,250.0,0.2645,flag_for_review,"Elevated risk driven by: size-dependent item, unusually low order value, fashion category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rnLHfN9IcIX,created,7775.68,0.1448,auto_approve,"Elevated risk driven by: size-dependent item, COD payment, fashion category",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
order_TT9rnbPb9ywNXT,created,3823.81,0.0417,auto_approve,"Elevated risk driven by: COD payment, customer's return history",0.16,logreg_v1_step2,2026-08-23T09:51:55.706383+00:00
