razorpay_order_id,razorpay_status,order_value,category,discount_pct,payment_method,is_first_time_buyer,customer_past_orders,customer_past_return_rate,delivery_pincode_tier,size_variant_flag,days_to_deliver,time_of_day_ordered
order_TT9rgzmEX73wQJ,created,1670.57,beauty,0.573,card,0,3,0.247,metro,0,1,night
order_TT9rhKJ84jZqIX,created,1136.58,fashion,0.5,UPI,0,1,0.154,metro,1,2,night
order_TT9rhcG2Fyiv04,created,481.83,home,0.524,card,1,0,,tier3,0,3,night
order_TT9rhvZL0BZI1g,created,1291.28,home,0.098,COD,0,3,0.047,tier2,0,1,morning
order_TT9riCEdZPlDSB,created,726.24,electronics,0.146,COD,1,0,,tier2,0,5,afternoon
order_TT9riRWjwLYzUB,created,792.69,electronics,0.164,UPI,0,4,0.102,tier2,0,5,morning
order_TT9rigyUiD6wcd,created,427.64,electronics,0.052,card,0,7,0.166,metro,0,2,afternoon
order_TT9riwYvQ8efSF,created,785.77,home,0.333,COD,0,6,0.16,tier3,0,3,night
order_TT9rjCEgT31mkv,created,707.59,home,0.419,COD,1,0,,metro,0,4,morning
order_TT9rjQeJIUkvd8,created,1822.67,fashion,0.203,netbanking,0,8,0.258,tier3,1,1,night
order_TT9rk1apcBx2Iu,created,987.37,home,0.089,UPI,1,0,,metro,0,1,morning
order_TT9rkGI2fOs2G8,created,1323.95,fashion,0.391,card,0,4,0.326,tier2,1,3,morning
order_TT9rkUnewiCclC,created,1453.54,fashion,0.165,card,1,0,,tier2,1,1,evening
order_TT9rkjsQuTcWYG,created,589.69,electronics,0.054,UPI,1,0,,metro,0,4,morning
order_TT9rkyeMeiLNQj,created,364.63,fashion,0.094,COD,0,3,0.291,metro,1,1,afternoon
order_TT9rlDJ94eL4jK,created,1420.55,electronics,0.236,COD,0,4,0.087,metro,0,7,evening
order_TT9rlSTK1bE2kJ,created,912.65,beauty,0.012,COD,0,3,0.069,tier2,0,4,afternoon
order_TT9rlirjs5qDoH,created,7973.77,beauty,0.284,COD,0,4,0.272,metro,0,7,evening
order_TT9rlzEbcjuP1x,created,578.91,fashion,0.743,card,0,5,0.05,tier2,1,4,night
order_TT9rmJwo9flaeC,created,1016.74,grocery,0.069,card,1,0,,tier2,0,5,afternoon
order_TT9rmZbciBfEfu,created,15030.42,fashion,0.49,card,0,4,0.296,tier3,0,3,evening
order_TT9rmp5fxqdOPk,created,2133.78,fashion,0.333,COD,1,0,,metro,1,1,morning
order_TT9rn3aonaYAvO,created,250.0,fashion,0.357,card,0,1,0.136,tier2,1,3,morning
order_TT9rnLHfN9IcIX,created,7775.68,fashion,0.129,COD,0,2,0.086,tier2,1,2,afternoon
order_TT9rnbPb9ywNXT,created,3823.81,grocery,0.288,COD,0,2,0.349,metro,0,3,night
